Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
-0.956762883085198,-0.23792474627486768,2.2062674033883947,-0.3891309858197371,-0.44699879759372674,-0.3194928201857305,-1.2824596572600173,-1.1766627768499205,-0.07969324835962034,-0.31343482638127984,-0.35644133241955295,-0.5363039273703952,1,1,0.2235779010228755,-0.43439844461855526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.24791936024528094,-0.3530886117508777,0.0,0.0,0.0,-1.0151906817811027,0.0,-0.06642971093733957,-0.16962853228903302,1.294050144515966,-0.5242182841937557,1,1,-0.20147530322414503,-0.5945872087246423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1,1,0,1,0,0,0,0,0
-1.0929816476586367,-1.0687444449380643,-0.6792878701933158,0.0,-0.5012042298039497,-0.30930720069649503,0.44917311948456373,-1.196579674143168,-0.6026697141430861,-0.23103697040369772,-0.32417046782770037,-0.525932020518508,1,1,-0.2302593679463265,0.11024335334214082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10316242582569203,0.5510983737160066,-0.07370262418566388,-0.6153448629102407,1.3029947740860444,0.2997288618100605,0.26987001892898566,-0.3046132281628606,0.6496025153529111,-0.3071290302227854,0.0,-0.5844913152193731,1,0,-0.22645225718146886,-0.5817721075961554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6313202742385616,0.9216607656652064,0.13832309925873196,-0.5794323967574876,-0.49756822436474674,-0.33252571315694196,0.6492895576840386,-0.7571601086579784,-0.49528169518966664,-0.30700619192714285,0.0,-0.5965985990376004,1,1,0.006078157456526256,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0686417486863624,0.029011533363650966,-0.49271967807192674,0.0,0.0,-0.3321082317064223,-0.6100577463966377,0.0,-0.40066989454555274,-0.1872490655616965,0.0,-0.47380955269365793,1,1,-0.231099898894412,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.35437766595221964,1.259031137723418,0.7121817409034757,0.0,-0.5041388040672258,-0.3212726873276577,-1.5464144923577428,-1.7210894715842378,0.0,-0.32603993939202947,0.0,-0.5668188431199479,1,0,-0.20196149269411603,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.048703537807945126,-0.29302604185860465,-0.460390533051005,3.1942918610724003,-0.45703369843806624,0.0,1.6339361385514726,-1.5697513890203008,-0.24011844107052427,-0.3257770672444561,-0.37168874018996356,-0.6364000244855365,1,1,-0.173523528950558,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.101938986557547,0.49887440609587586,0.0,3.0493501025857004,-0.4720596388399706,-0.3200636581431251,-1.442817405248409,-1.0650485543992982,-0.25985760159417626,-0.3133538154326194,-0.33842740765434637,-0.5370597965493351,1,1,-0.09041809158348092,-0.18450397261305937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8966257788581555,0.0,2.212160208661239,0.3767153345500728,-0.44743392543280125,-0.2804972391242467,-0.08025014632757553,-0.7879883502652659,0.0,-0.3068480896793483,-0.3487474386339161,0.0,1,1,1.4186975422075248,-0.6586627143670771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8687868084623821,-0.050903892454832206,-0.6782512336702239,-0.29696227719784535,0.24917990572334628,-0.29436770643948423,-0.8520691850725839,0.34552250517791383,0.5184718752620614,-0.02233940251980603,-0.28272035297171366,-0.26023703525798353,1,1,0.0,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4538924563465738,0.2945250298066747,-0.38607795101786424,3.5432701676409755,-0.2239689995992298,-0.3299885998504153,1.2753858564825777,-1.2654182222176733,0.0,0.0,-0.34904780479484376,0.0,1,1,-0.09624412472364191,-0.623421186263738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0
-0.2653403311669612,-0.023058475297278842,-0.6237795445674933,1.7100841875846875,-0.4718629188925434,-0.32762027076779027,1.3318006888306984,0.5936972283901693,-0.016155113486517925,-0.3049336727554315,-0.3420111878542699,-0.5947151243284046,1,1,0.0,-0.5721607817497901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.073541312176385,-1.3813994597071955,-0.6676941174760528,1.6993533167584434,1.1344968878211794,-0.3033817204221744,-1.2680564937825678,0.0,-0.31485585903888264,-0.18250570588816076,-0.3506916399160764,-0.5694599090802719,1,1,-0.07379700411006551,-0.5785683323140336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5698874466477942,0.867347563865766,-0.28651867558263466,0.7164748131199498,0.4328834609738103,-0.3141575382711939,-0.7097309074093657,1.2860436087647409,-0.8315896911375038,-0.0735780486506168,-0.28163639654468164,-0.3201174995360981,1,1,-0.23021816544887136,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20469395158164616,0.7951401781840076,0.05163587466124528,-0.6411514953397879,-0.4986743462488295,0.0,0.5299127138747957,-0.25349540033196977,0.2269028626446268,-0.3146556817270309,-0.37993826136153863,0.3281885625981707,1,0,-0.22103824901585956,-0.31906253446217253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.32579085349883313,1.6938365030507598,0.0,-0.32041667217892583,0.684710439253961,-0.4987938150178075,0.24639809491219397,-0.3064601475249247,-0.35374601249719595,-0.39765863223285025,1,1,-0.23213820183028225,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.8603712128261648,0.7077211633515313,-0.6867095023515489,0.0,0.0,0.0,1.1181134194477773,-0.669574831956355,-0.03079229025970184,0.2984134364137275,0.7740242849836003,0.07905061821510109,1,1,0.10225302701638311,-0.41837956820794653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0
-0.7503451098114904,0.0,-0.7212381749581457,0.3130243051530294,1.76434013705288,-0.31727143525240187,-0.903409066960046,-0.5408036214801177,0.2306967712514473,-0.271562782388781,5.611991730047937,-0.3424448235110145,0,1,0.5310062155348778,-0.6202174109816162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.672210494120747,-0.9317749244101923,1.3644827930058574,-0.5922853488890383,-0.44661061470974356,-0.23499006599443859,1.1529318328401248,0.27855314231722217,0.1015523908882747,0.0,0.0,-0.5961203125507747,1,1,-0.1806680420092844,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.03537073590039676,0.678436465811913,1.9557686648519,-0.5764744126375098,0.0,-0.319735268888254,-0.5040241804225539,-0.5294290618361198,0.33309640934940754,-0.32483067145413125,-0.35026998444187996,0.005258993178487567,1,1,8.758419793377033,-0.6074023098531293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1153208168662536,-1.9838740775908288,0.08118165282137575,-0.6410884418867228,-0.4976926758941983,0.0,0.6125522132253788,-0.7128465843291638,0.0,0.0,-0.3606624374703108,-0.4958530368968811,1,1,-0.17483376836963238,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0
-0.1996526988065139,-1.7538702139276734,-0.505476187983929,-0.6349198385019705,-0.5043783590580498,5.610435458518067,-1.262946292899112,-0.12281803167165495,0.21292160581026776,-0.30999818060112944,-0.3229393067569225,0.0,1,1,3.491438619686777,-0.47604752328613786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,-0.32165331502159655,0.07717139938772023,-0.6411903237318697,-0.5037193142158207,-0.3321453120284654,-0.4927195047825517,0.49772370348911943,0.21618339511533455,0.06938647575497439,1.4829474341669124,0.8400909392384903,1,1,0.0,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.098381942778958,0.0,-0.662265292410315,3.2503289979652634,0.0,0.0,-1.9246278551793263,-0.9588997610620493,0.10598888005169083,-0.30094640310839194,2.8883334033486263,-0.3076886511523093,1,1,-0.15155435730746156,-0.4536210963112857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.7465368346098764,0.0,-0.7763342405374231,-0.5987519053956868,-0.5046103040903799,-0.32788608507818434,0.6738682058160574,1.7367585321605254,0.2854961306852602,0.05849064620461117,0.2696193689860956,-0.38880982882099613,1,1,-0.20623831192996264,-0.43439844461855526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11103084869026618,-0.19803970223258222,-0.6994935906468635,-0.6308614003975659,-0.5004482097210402,-0.17160210918145619,0.09228097983627885,-1.2095857082940555,0.0,-0.1992973005169543,1.7662048831730501,-0.39613311356696834,1,1,-0.2339016687213635,-0.6810891413419293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8041622440614701,1.1209464671259903,0.0,-0.64101799456593,-0.4945064538807702,-0.32740682661647896,0.9609852375450857,0.0,-0.34511069672856226,-0.3264450782239225,0.0,0.06875612353859903,1,1,-0.2336544537366325,0.11024335334214082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.2582125559078823,1.0866206600967268,0.0,1.04663899088733,-0.29118673227830755,-0.3184571304599256,-0.04493536996169588,0.20273358672498026,0.32315348850827136,0.0,-0.34752107769703117,-0.5421546834510346,1,0,-0.23319298576513459,-0.29663610748732033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0920229240218684,-0.4992761922455346,-0.7070026001766956,0.0,-0.09703633520097121,-0.311655973484267,-1.7380455137479967,-0.2434793275885219,2.8881213947759643,1.3542400072647092,0.060615633512253846,2.124366733463598,1,1,0.0,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6521610001786217,-3.986728252611216,0.0696510095044832,-0.6351973115818399,-0.06251854434371878,-0.3316988318323715,0.9324676584816894,-1.2782450249144501,0.0,-0.23156661230112197,-0.2645809361658948,-0.5511535123622153,1,1,-0.23142951887405333,-0.5561419053391814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1126032805745654,0.21765626536114702,-0.6983694685563954,1.2080036132972822,0.0,0.0,-1.668865233199904,-0.171919517251249,-0.8928208918328656,-0.29149154975719627,-0.31848992377761837,-0.4911261335058978,1,1,-0.17395203492409175,-0.31906253446217253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8532937079308993,0.0,-0.15734318322084845,-0.5796104814387408,-0.5022542686359079,-0.20059626016116244,0.14630469978727417,0.0,-0.7277681543293067,-0.1851589052933748,-0.371728866401831,-0.5105493669116147,0,1,0.0,-0.5401230289285727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.1116838347540847,0.0,1.6772450862708057,-0.5719247166632562,3.1370626786093383,-0.32719596115874344,0.09284311496276294,0.4480234526290141,0.06267187716128474,-0.296216676890123,-0.3367176242696142,-0.4458976672777299,1,1,-0.230374734939201,-0.6650702649313206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1147033388214636,-0.25668147053630613,-0.719489117758465,-0.5693328435755393,0.08361601533959671,-0.30234673054609135,-1.6291138773442455,-1.336971085566939,-0.04786213535422382,0.0,-0.3549023319736008,-0.5443462141309097,1,1,0.0,-0.6458476132385902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7531339955745026,-0.10202597254127045,4.106427980407285,-0.19859797272874707,0.0,2.8226647653156185,0.836252518067824,-0.07211610510318651,-0.9869781394871473,-0.25469609762647427,-0.36714324991558334,0.0,1,0,-0.03317958211875933,-0.48565884913250307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.041844511095630914,-0.28713713624311854,0.6313604206451875,0.5929004660278392,0.0,-0.3209367679101315,-1.2989146817129942,0.5376083621671178,-0.2776992733759547,-0.28583349081885534,-0.3191411457986784,0.48443911023685365,1,1,-0.02868026939665481,-0.21974550071639853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6295900068761258,0.36153031166275296,-0.63328804509942,-0.6411569172776673,-0.49123623841178765,-0.3138659945370751,-0.30993567253072835,-1.314611018626478,0.07604209432314304,-0.3028761737681567,-0.3217017873322347,-0.061210862700304125,1,1,-0.1548670381028572,0.07179804995668002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.048307071641366,-0.10133600737346245,2.2783913684312354,-0.46637520639934615,-0.009685025167852055,-0.27010055023732166,-0.49095143649636713,1.721552465384058,0.27642478765529105,-0.0035214030902814483,1.6461012138386015,1.2131364287654507,1,1,-0.23155312636641884,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41777434982631007,0.9947352837430503,-0.7108192872985948,-0.13962146738942666,-0.14284383901361478,-0.297533239631274,1.7234309714149545,0.6779672100311896,0.09509604187079748,-0.28527594646091914,0.0,-0.37359185400398853,1,1,-0.2225545009222098,-0.2934323322051986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5587424948594111,0.8166771861126871,0.0,-0.4431187134066103,-0.5018888517470688,0.17949870052438271,0.0,-0.658257716676304,0.0,-0.16326041717594048,-0.35627343712338083,-0.5735312632283344,1,1,-0.17465247738082965,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.0,0.955348961805885,0.8358511640328328,-0.641177359992798,-0.503345189317022,0.0,0.5944073842420862,-1.2623224303092093,-0.24029468951203964,-0.24032325397216214,0.01771419768905231,-0.21363009803494074,1,1,-0.2330034542768408,-0.4087682423615813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.0248997529059143,0.0,-0.297551351166204,-0.18732409754341883,0.10949578501512644,-0.2531066494016511,-0.806171428924478,2.6246520078459943,-0.6108974980471696,3.598803252406263,-0.2552773424883408,-0.5312653137492702,1,1,-0.22054381904639753,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8713838841052078,-0.30184581501996316,-0.15824165699880088,1.2465450880726023,-0.49974462515203244,-0.3228175670795943,-1.6584608303102153,-0.6601257046583096,-0.25006865331135575,-0.2935473873593737,-0.3216817396150466,0.2924575238415127,1,1,-0.19663813002290814,-0.49847395026099006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.097949168942997,-0.7448435748345629,-0.7037947376913193,-0.6382302994108419,0.35906723417115793,-0.18511596081851034,-0.3487225338985195,-0.06584796021969387,0.11260290436509418,-0.3101176682467122,-0.35480704462305157,-0.4637208442397756,1,1,-0.23231949281908498,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9374096460495563,0.8330084341460962,3.2403860025209528,-0.3369891953149375,0.2536709919366671,-0.30847770178080364,-1.881423821989349,-0.16077574170664574,0.9457691593613019,-0.2910430335452919,-0.25782201054847537,-0.14567524924716888,1,1,-0.23273151779363668,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6723137532065613,-0.04475827761695913,-0.6074057665097957,-0.6410855517012322,-0.5019965337464375,-0.2976691726051478,-0.9081838399424106,0.5285661118020331,-0.7762474902871298,-0.21495268457046343,-0.26220004651397993,-0.5310441608613732,1,1,0.0,-0.21974550071639853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
