Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
0.050813288,-0.478119121,-0.592278023,-0.520398056,-0.50002742,0.152687498,-0.858901516,-1.333268374,0.236042458,-0.288568603,-0.34036015,-0.474038016,1,1,-0.076219711,0.054770186,-1.497265723
0,0.409768519,-0.694497245,1.004905381,-0.501802464,2.911290999,1.459215489,-0.115080415,0.055488057,0,-0.333153341,0,1,1,1.319918675,0.545468651,0.44857232
0.049846829,0.655703713,-0.465083942,0.406732479,-0.443723016,0,-0.48770032,0,0.149701543,0.520587833,0,0,1,1,-0.221895261,-0.771444224,-1.497265723
-1.083347737,0.328336989,-0.192793705,0.741216901,-0.005688188,-0.310563605,0,-1.05710316,-0.311219231,0.055808708,-0.258564741,-0.130772574,1,0,-0.212319801,1.2695917,0
0,0.013568516,-0.456682423,0,-0.438891795,-0.322244454,-1.113732049,0,0.321177705,-0.321984741,-0.34216737,-0.593528522,1,1,0.146817648,0,0.548418622
-0.56864237,0.178841917,-0.21594555,-0.638641768,-0.251315164,-0.32053577,1.597172496,0,0.157420668,-0.17335772,0,-0.362790013,1,1,-0.159671249,-1.224483298,0
-0.340606385,1.070950954,0,-0.628638519,-0.504026729,-0.327753736,-0.158621279,-0.646913821,-0.08695447,-0.324878189,-0.344734274,-0.599553512,1,1,0,0,1.030462997
1.722147064,0.282957462,-0.767072277,-0.470193211,-0.50382235,-0.327915011,-1.148476256,-0.538360733,-0.030567792,-0.173790451,-0.306303842,-0.434976876,1,1,0,-0.20923324,1.780340241
1.130736221,0.317821806,-0.076859799,0,0.187518078,-0.326502207,-1.078152796,-0.033155649,-0.339247246,0.604133448,-0.318842178,0,1,1,-0.12520948,0,-0.564075357
-0.956762883,-0.237924746,2.206267403,-0.389130986,-0.446998798,-0.31949282,-1.282459657,-1.176662777,-0.079693248,-0.313434826,-0.356441332,-0.536303927,1,1,0.223577901,0.084479834,-0.564075357
0,-0.24791936,-0.353088612,0,0,0,-1.015190682,0,-0.066429711,-0.169628532,1.294050145,-0.524218284,1,1,-0.201475303,-0.861833276,0
-1.092981648,-1.068744445,-0.67928787,0,-0.50120423,-0.309307201,0.449173119,-1.196579674,-0.602669714,-0.23103697,-0.324170468,-0.525932021,1,1,-0.230259368,0.763076763,0.190347023
0.103162426,0.551098374,-0.073702624,-0.615344863,1.302994774,0.299728862,0.269870019,-0.304613228,0.649602515,-0.30712903,0,-0.584491315,1,0,-0.226452257,-1.619187559,1.030462997
0.631320274,0.921660766,0.138323099,-0.579432397,-0.497568224,-0.332525713,0.649289558,-0.757160109,-0.495281695,-0.307006192,0,-0.596598599,1,1,0.006078157,0,1.030462997
-1.068641749,0.029011533,-0.492719678,0,0,-0.332108232,-0.610057746,0,-0.400669895,-0.187249066,0,-0.473809553,1,1,-0.231099899,0.658837538,-0.207878777
-0.354377666,1.259031138,0.712181741,0,-0.504138804,-0.321272687,-1.546414492,-1.721089472,0,-0.326039939,0,-0.566818843,1,0,-0.201961493,0,-1.497265723
0.048703538,-0.293026042,-0.460390533,3.194291861,-0.457033698,0,1.633936139,-1.569751389,-0.240118441,-0.325777067,-0.37168874,-0.636400024,1,1,-0.173523529,0.435248315,-0.564075357
-1.101938987,0.498874406,0,3.049350103,-0.472059639,-0.320063658,-1.442817405,-1.065048554,-0.259857602,-0.313353815,-0.338427408,-0.537059797,1,1,-0.090418092,0.576941369,-1.497265723
1.896625779,0,2.212160209,0.376715335,-0.447433925,-0.280497239,-0.080250146,-0.78798835,0,-0.30684809,-0.348747439,0,1,1,1.418697542,0.621294571,1.030462997
0.868786808,-0.050903892,-0.678251234,-0.296962277,0.249179906,-0.294367706,-0.852069185,0.345522505,0.518471875,-0.022339403,-0.282720353,-0.260237035,1,1,0,0.610332078,1.030462997
1.453892456,0.29452503,-0.386077951,3.543270168,-0.223969,-0.3299886,1.275385856,-1.265418222,0,0,-0.349047805,0,1,1,-0.096244125,1.283948025,-1.497265723
-0.265340331,-0.023058475,-0.623779545,1.710084188,-0.471862919,-0.327620271,1.331800689,0.593697228,-0.016155113,-0.304933673,-0.342011188,-0.594715124,1,1,0,-0.133963546,0
-1.073541312,-1.38139946,-0.667694117,1.699353317,1.134496888,-0.30338172,-1.268056494,0,-0.314855859,-0.182505706,-0.35069164,-0.569459909,1,1,-0.073797004,-1.378692079,0
-0.569887447,0.867347564,-0.286518676,0.716474813,0.432883461,-0.314157538,-0.709730907,1.286043609,-0.831589691,-0.073578049,-0.281636397,-0.3201175,1,1,-0.230218165,-0.548692355,0.548418622
-0.204693952,0.795140178,0.051635875,-0.641151495,-0.498674346,0,0.529912714,-0.2534954,0.226902863,-0.314655682,-0.379938261,0.328188563,1,0,-0.221038249,-0.20923324,0
0,0,0.325790853,1.693836503,0,-0.320416672,0.684710439,-0.498793815,0.246398095,-0.306460148,-0.353746012,-0.397658632,1,1,-0.232138202,0,0.548418622
-0.860371213,0.707721163,-0.686709502,0,0,0,1.118113419,-0.669574832,-0.03079229,0.298413436,0.774024285,0.079050618,1,1,0.102253027,-0.536204064,1.030462997
-0.75034511,0,-0.721238175,0.313024305,1.764340137,-0.317271435,-0.903409067,-0.540803621,0.230696771,-0.271562782,5.61199173,-0.342444824,0,1,0.531006216,-0.412566213,-1.497265723
-0.672210494,-0.931774924,1.364482793,-0.592285349,-0.446610615,-0.234990066,1.152931833,0.278553142,0.101552391,0,0,-0.596120313,1,1,-0.180668042,0.435248315,-1.497265723
-0.035370736,0.678436466,1.955768665,-0.576474413,0,-0.319735269,-0.50402418,-0.529429062,0.333096409,-0.324830671,-0.350269984,0.005258993,1,1,8.758419793,0.054770186,-1.497265723
-1.115320817,-1.983874078,0.081181653,-0.641088442,-0.497692676,0,0.612552213,-0.712846584,0,0,-0.360662437,-0.495853037,1,1,-0.174833768,0.658837538,1.030462997
-0.199652699,-1.753870214,-0.505476188,-0.634919839,-0.504378359,5.610435459,-1.262946293,-0.122818032,0.212921606,-0.309998181,-0.322939307,0,1,1,3.49143862,0.545468651,-1.497265723
0,-0.321653315,0.077171399,-0.641190324,-0.503719314,-0.332145312,-0.492719505,0.497723703,0.216183395,0.069386476,1.482947434,0.840090939,1,1,0,-1.321034897,0.44857232
-1.098381943,0,-0.662265292,3.250328998,0,0,-1.924627855,-0.958899761,0.10598888,-0.300946403,2.888333403,-0.307688651,1,1,-0.151554357,1.066080211,-0.207878777
-0.746536835,0,-0.776334241,-0.598751905,-0.504610304,-0.327886085,0.673868206,1.736758532,0.285496131,0.058490646,0.269619369,-0.388809829,1,1,-0.206238312,0.084479834,0.190347023
-0.111030849,-0.198039702,-0.699493591,-0.6308614,-0.50044821,-0.171602109,0.09228098,-1.209585708,0,-0.199297301,1.766204883,-0.396133114,1,1,-0.233901669,-0.541674766,1.030462997
0.804162244,1.120946467,0,-0.641017995,-0.494506454,-0.327406827,0.960985238,0,-0.345110697,-0.326445078,0,0.068756124,1,1,-0.233654454,0.763076763,0
-0.258212556,1.08662066,0,1.046638991,-0.291186732,-0.31845713,-0.04493537,0.202733587,0.323153489,0,-0.347521078,-0.542154683,1,0,-0.233192986,0.086313661,-1.497265723
-1.092022924,-0.499276192,-0.7070026,0,-0.097036335,-0.311655973,-1.738045514,-0.243479328,2.888121395,1.354240007,0.060615634,2.124366733,1,1,0,0.233712033,-1.497265723
-0.652161,-3.986728253,0.06965101,-0.635197312,-0.062518544,-0.331698832,0.932467658,-1.278245025,0,-0.231566612,-0.264580936,-0.551153512,1,1,-0.231429519,1.32765358,0.190347023
-1.112603281,0.217656265,-0.698369469,1.208003613,0,0,-1.668865233,-0.171919517,-0.892820892,-0.29149155,-0.318489924,-0.491126134,1,1,-0.173952035,-0.20923324,0.548418622
0.853293708,0,-0.157343183,-0.579610481,-0.502254269,-0.20059626,0.1463047,0,-0.727768154,-0.185158905,-0.371728866,-0.510549367,0,1,0,0.597551639,0
-1.111683835,0,1.677245086,-0.571924717,3.137062679,-0.327195961,0.092843115,0.448023453,0.062671877,-0.296216677,-0.336717624,-0.445897667,1,1,-0.230374735,0.018941873,0.548418622
-1.114703339,-0.256681471,-0.719489118,-0.569332844,0.083616015,-0.302346731,-1.629113877,-1.336971086,-0.047862135,0,-0.354902332,-0.544346214,1,1,0,-1.224483298,1.780340241
-0.753133996,-0.102025973,4.10642798,-0.198597973,0,2.822664765,0.836252518,-0.072116105,-0.986978139,-0.254696098,-0.36714325,0,1,0,-0.033179582,-1.55124925,1.780340241
0.041844511,-0.287137136,0.631360421,0.592900466,0,-0.320936768,-1.298914682,0.537608362,-0.277699273,-0.285833491,-0.319141146,0.48443911,1,1,-0.028680269,-0.168552023,0
-0.629590007,0.361530312,-0.633288045,-0.641156917,-0.491236238,-0.313865995,-0.309935673,-1.314611019,0.076042094,-0.302876174,-0.321701787,-0.061210863,1,1,-0.154867038,-2.099733686,-0.207878777
-1.048307072,-0.101336007,2.278391368,-0.466375206,-0.009685025,-0.27010055,-0.490951436,1.721552465,0.276424788,-0.003521403,1.646101214,1.213136429,1,1,-0.231553126,0.684961405,0.548418622
0.41777435,0.994735284,-0.710819287,-0.139621467,-0.142843839,-0.29753324,1.723430971,0.67796721,0.095096042,-0.285275946,0,-0.373591854,1,1,-0.222554501,-0.308342402,-1.497265723
0.558742495,0.816677186,0,-0.443118713,-0.501888852,0.179498701,0,-0.658257717,0,-0.163260417,-0.356273437,-0.573531263,1,1,-0.174652477,2.024163476,1.030462997
0,0.955348962,0.835851164,-0.64117736,-0.503345189,0,0.594407384,-1.26232243,-0.24029469,-0.240323254,0.017714198,-0.213630098,1,1,-0.233003454,1.605966298,0.44857232
-1.024899753,0,-0.297551351,-0.187324098,0.109495785,-0.253106649,-0.806171429,2.624652008,-0.610897498,3.598803252,-0.255277342,-0.531265314,1,1,-0.220543819,0,0.190347023
-0.871383884,-0.301845815,-0.158241657,1.246545088,-0.499744625,-0.322817567,-1.65846083,-0.660125705,-0.250068653,-0.293547387,-0.32168174,0.292457524,1,1,-0.19663813,1.19837503,0.548418622
-1.097949169,-0.744843575,-0.703794738,-0.638230299,0.359067234,-0.185115961,-0.348722534,-0.06584796,0.112602904,-0.310117668,-0.354807045,-0.463720844,1,1,-0.232319493,0,-1.497265723
-0.937409646,0.833008434,3.240386003,-0.336989195,0.253670992,-0.308477702,-1.881423822,-0.160775742,0.945769159,-0.291043034,-0.257822011,-0.145675249,1,1,-0.232731518,0,0
-0.672313753,-0.044758278,-0.607405767,-0.641085552,-0.501996534,-0.297669173,-0.90818384,0.528566112,-0.77624749,-0.214952685,-0.262200047,-0.531044161,1,1,0,-0.168552023,-0.207878777
0.794804839,0,-0.262900469,-0.614662725,-0.502012638,0,0.880798361,0.864125024,-0.388044403,-0.194821087,-0.067242814,0.071657287,1,1,-0.212130269,-1.199804257,1.030462997
-0.076033808,0.944901624,-0.630204006,-0.524563597,-0.499016357,-0.323924099,0,-0.566048236,-0.363624573,-0.314165905,-0.363899194,-0.568569441,1,1,0.107213808,0.655911504,1.780340241
-0.489756496,1.122573949,3.371372985,-0.138107524,-0.502994683,-0.299353059,0.663853461,0.432830774,-0.442997561,-0.144981607,0,1.346776834,0,1,-0.230333532,0.360604798,0.44857232
-0.822163153,-2.69236845,-0.481524533,2.450771453,-0.211429076,-0.322897878,0.246961485,0,0.630161441,-0.297795939,-0.358416649,-0.556408587,1,1,-0.233464922,0,0
-0.242481937,0.667133151,-0.659164629,-0.641188392,-0.42399954,-0.256183307,-0.188206599,0,-0.023510192,-0.3100556,-0.317975077,-0.552103438,1,1,-0.228248686,0.360604798,0
-0.944072156,0.603333807,-0.676076992,-0.639394957,0,-0.327159105,-0.004857785,-1.116960942,0.661076626,0,0.140553781,-0.314440119,1,1,-0.216135152,0.233712033,1.030462997
-0.236134119,0.763347364,-0.567344285,-0.514553477,-0.495840107,0.104025747,0,0,-0.111156025,-0.274999588,-0.349527976,-0.288976695,1,1,-0.233728618,0.360604798,0
0.894597927,1.011335817,-0.759262588,-0.604757586,-0.501990421,7.071585229,-0.968911699,-1.278524778,0.023971698,-0.1165602,-0.328781487,2.024848583,1,1,-0.217898619,-0.412566213,0
1.784701324,1.190050768,-0.074864114,-0.639537405,0.229939987,0,0.856851498,0,-0.292984939,0.520076473,-0.321234942,-0.399073515,1,1,-0.098493781,-1.199804257,0
-0.291462153,-0.237918375,-0.38551013,0.575463434,-0.473730639,-0.286508074,-0.464510091,-0.857112178,0.293665312,-0.290121437,-0.347789531,-0.564106654,1,1,0,1.066080211,1.030462997
-1.114878759,-0.332980097,-0.458470193,2.903150203,-0.500224746,-0.324091547,-1.259920543,0.144231048,0.585399586,-0.295367401,-0.358694978,-0.470224734,1,1,-0.218236479,-0.227951082,1.780340241
-1.107948835,-0.314204865,-0.531892862,3.470225098,3.300431795,-0.154341249,-1.648897796,-0.902153323,-0.167855647,0,-0.366968355,-0.588919933,1,0,-0.223798816,0.684961405,1.030462997
-0.910444575,0.396628131,-0.711209526,-0.637950715,-0.117410175,-0.289392344,-0.61436626,0,-0.441996271,0.024134845,-0.308473747,-0.305487711,1,1,-0.231001013,0.435248315,0.190347023
1.290438461,-0.845370976,-0.648625523,1.393276462,0,-0.316700721,-1.507785407,0,0.273303482,0,-0.345957202,-0.447532649,1,1,-0.226048473,0,0.190347023
0.234111975,-3.412773995,-0.696953153,0.493780583,-0.50067858,-0.333985524,0,-0.709522162,0,-0.290316198,-0.336535137,-0.485551627,1,1,-0.232978733,0,1.780340241
-1.115408027,0.577131326,-0.6785178,3.240825731,-0.501483458,-0.232224112,0.646653008,0.391083218,0,-0.29206059,-0.326199031,-0.33901719,1,1,0.127122854,0.086313661,1.030462997
0.531033356,0.373248337,-0.721637569,0,-0.469027956,-0.323626042,-1.562645044,-0.998133557,0.350313305,-0.221386097,-0.325113932,-0.40034163,1,1,-0.076730622,0,0
0,0.459371548,-0.439097116,0,-0.464910263,-0.330901068,-1.100803494,0,0,-0.309133472,0,-0.580386354,1,1,-0.171183227,-0.133963546,-0.207878777
0.39520203,0.590269022,1.533906537,-0.614161465,-0.503016075,0.133916492,0.264693823,0,0,-0.152316517,-0.125012702,-0.368121609,1,0,-0.231882746,0,-0.564075357
-1.029091272,-0.81014799,-0.442025784,-0.638521481,0,-0.331607666,-1.063630023,-0.565475884,0.458613727,0.439222448,-0.317325711,2.67852878,1,1,0.029291645,0,0
-0.912376914,0.544504014,-0.354021948,-0.640142238,-0.319515235,9.7421135,1.067769588,1.408229039,-0.072473274,-0.296709538,-0.314633737,3.698796475,1,1,-0.194413195,0.753787326,-1.497265723
-0.608129381,0,0,-0.622774442,0,-0.330383083,-1.719276765,1.638680527,-0.305268607,0.042207485,-0.258897005,-0.136562811,1,1,0.037565106,0,-1.497265723
0.691716671,0.641397427,2.603356294,-0.608242181,-0.500576694,0,-0.856169443,-0.648979429,-0.885666827,0.060030435,-0.213541596,-0.324607271,1,1,0,-0.449484286,1.030462997
-0.062706129,1.129939612,1.361299927,-0.602850007,-0.473572493,-0.302951831,-0.5062729,0.466728986,0.077735153,-0.322164137,-0.345448151,0.732908641,1,0,2.280373612,0.684961405,1.030462997
-1.091854037,0.277885206,0.75348341,-0.594607991,0,-0.31107278,-0.985399027,-0.548453372,-0.332272528,0,-0.313609392,-0.614932445,1,1,-0.197923648,0.684961405,0.190347023
-0.586798333,0,-0.725867019,-0.640521587,-0.437860529,-0.217839718,-1.289413988,-1.188350458,0.017903052,-0.294682277,0,-0.307899605,1,1,-0.230102798,0.233712033,-0.207878777
-0.888598939,0.279944372,-0.510726799,0,3.661800411,0.193850602,0,-0.080142725,0.109435659,-0.291726105,-0.330772133,-0.554043449,1,1,-0.21313561,-0.548692355,-1.497265723
0,1.233225568,1.871719291,-0.609402301,-0.489472423,0.182960469,-1.273749285,0,0.184149029,-0.306339436,-0.344233951,0.413284131,1,1,-0.233201226,0.658837538,-1.497265723
0,0.028471118,-0.696117177,0.148131938,0.060338824,-0.304742327,0.858810087,0,-0.601831537,-0.259093894,0.384683458,-0.160372567,1,1,-0.196176662,-2.099733686,-0.207878777
-0.23137003,0,-0.675688081,0,0,-0.319059283,-0.016653586,2.113704642,0,-0.235143597,0.52652465,0,1,1,-0.190952185,0.69986265,-0.564075357
1.793797795,0.187092678,1.592907417,-0.565282689,0,0,-0.206384079,-0.779353697,0,0,-0.175240523,0,1,1,-0.033360873,0.084479834,1.030462997
0.173903095,0.430714306,1.86459436,0.689643233,0,-0.314978431,-0.439847602,-0.34032164,0.428191657,-0.270323929,-0.334181419,-0.460993398,1,1,-0.20604054,-0.20923324,1.579470488
-0.367428158,0.396329619,-0.695244182,-0.183514947,0.136455491,-0.273043756,-0.099652049,-0.85757063,0.175954026,0,-0.201063983,-0.509290861,1,1,-0.233901669,1.2695917,-0.207878777
0,0.755262092,-0.603873886,1.324873552,-0.504750761,0,1.123792397,0,-0.787564733,-0.246209154,0,-0.396580709,1,1,-0.223460956,0.435248315,1.030462997
0.076652508,0.494687652,-0.549776212,-0.548184193,-0.502412786,-0.312860432,0.47909394,0.676356811,0.304441713,-0.165003858,-0.327525004,-0.486973715,1,0,-0.230729076,-1.321034897,0
-0.191423011,-0.509493636,0,1.89175549,-0.240788024,-0.323473799,0,0.45474997,0.09112557,-0.303722577,-0.335680512,-0.179689863,1,1,-0.222224881,0,0.190347023
0,-0.199110296,3.717430379,0,-0.504185423,0.03895696,-0.864587214,0.482579066,0.822708539,0,-0.026201865,1.599279896,1,1,0,-1.619187559,1.780340241
0.172234654,0.126728073,-0.44457022,0.955127581,-0.486157736,0.446679369,-1.418523165,-2.20107072,0,-0.279975059,-0.344788773,-0.578432813,1,0,-0.213020243,0.416462044,1.030462997
-0.90467995,0.977485033,-0.176388912,-0.640659399,0,-0.328807967,0,-0.870356799,-0.336023678,-0.278116306,0.614124741,-0.322657275,1,1,-0.221746932,1.264066998,-1.497265723
-1.113247399,-1.23336939,-0.08578688,1.954214381,-0.3044391,0,0,-0.721118314,2.641309494,-0.293654355,0,-0.532660018,1,1,0.455968227,0.054770186,-1.497265723
0,1.159014676,-0.650830529,-0.35109566,-0.501912272,-0.317638124,0,0,0,-0.302711223,-0.273047563,0.963032719,1,1,0.185754008,-0.449484286,-0.564075357
-0.593924301,0,2.12582924,-0.541023884,-0.502521763,-0.294042005,0.580287521,-0.692684835,-0.378943642,-0.287956693,-0.161912486,-0.312529167,1,1,-0.228199243,-1.378692079,-0.207878777
0.022154546,0.542576218,0.30592466,0,-0.504495261,0.070818722,-0.017151743,0.169590146,-0.185264118,-0.312995259,-0.341951333,-0.399722362,1,1,-0.196259067,0.576941369,1.030462997
-0.776913612,0.005815872,-0.252760382,0,0,0,0,0.631797751,0.427927198,-0.263506315,0.175974835,-0.509056978,1,1,-0.21693448,0.576941369,-1.497265723
0,0.500640823,1.064693549,-0.519546128,-0.45802238,-0.315829838,0.341155743,-0.428449601,0.429950811,-0.282800282,-0.321340716,0.628374106,1,1,-0.216497734,0.435248315,1.030462997
2.007979967,1.052430603,0,-0.640459429,-0.452574053,-0.329930391,-0.440186691,-0.587295687,-0.303455122,0,-0.318685579,-0.52179794,1,1,0,-1.249701079,-0.564075357
-1.115650047,0,-0.564473288,-0.591738045,-0.50121537,-0.071583107,0,-0.715975744,0.238885055,-0.302944484,-0.354336407,-0.428215014,1,1,-0.229822621,-0.386932069,-0.564075357
-0.714411351,-0.449659135,-0.002244117,2.372528897,-0.479931541,-0.318568764,-0.162805993,0.731575883,0.267945966,-0.286154799,0,-0.282655114,1,1,-0.033179582,-1.619187559,-1.497265723
-1.086295585,0,-0.750948278,-0.615038526,0,-0.317972601,-1.890084285,-0.116594693,0,-0.318872919,-0.321610958,-0.502096213,1,1,-0.079911455,-2.099733686,0.44857232
-0.190842107,0.737299177,-0.33951664,0,-0.475474261,0,-0.163107187,-0.297788042,0.073430077,0.202857411,-0.347869412,-0.071801386,1,0,-0.217354746,-1.309761242,-0.564075357
0.713935684,0.785767114,1.920946106,-0.641184815,-0.500367116,0.137800853,1.92652795,-0.80554766,-0.996226657,-0.295405293,-0.3267722,-0.229845669,1,1,-0.126733973,0,0.190347023
-1.053377249,-0.31761771,0,-0.614024737,-0.44963677,-0.280279515,-0.055485989,-0.982147043,-0.235992977,-0.229993935,-0.265180331,-0.50961995,1,1,0.129281865,-1.321034897,-0.93102753
-0.4238482,0.836499153,-0.601460735,-0.606275875,-0.44792559,-0.319623945,0,-0.659707942,0.169879822,-0.286476974,-0.302903705,-0.416906966,1,1,-0.193201842,0.684961405,0
0.640229202,0.59037683,-0.190560745,0,-0.501566405,-0.147968482,0.331544952,-0.742560996,-0.14618555,-0.194945294,-0.264672242,-0.357925552,1,0,0,1.866309162,0.190347023
-0.808094787,0.662673427,-0.466298614,-0.641187946,-0.198130717,6.555946846,-1.340535748,-1.138832574,0.121451947,-0.278113476,0.396453086,-0.232550145,1,1,0,0,0.44857232
-0.115122108,-0.402849188,-0.61320002,1.102144388,-0.495619893,-0.318409973,0,-0.615308228,0.355698627,-0.311608331,-0.357629232,-0.315908694,1,0,-0.191842159,0.763076763,-0.564075357
0,0,-0.342171897,-0.641189744,0,-0.32734753,-1.468030212,-0.989522872,0.146999209,-0.152902235,0.484257467,-0.487929121,1,1,-0.189345288,-1.134495236,-1.497265723
-0.843369186,0.464915905,0,1.946472088,3.437252315,-0.320718543,-1.65787807,0,0.617395141,-0.315476235,-0.352975393,-0.414515562,1,1,-0.157825377,0,0
-1.085383219,0.08532788,-0.625538464,-0.641167099,-0.504485223,-0.299193442,0.548587025,0,-0.83403913,0.897153436,-0.316214331,-0.609388631,1,0,-0.233003454,0.233712033,0
-0.82037214,-0.723935404,-0.730620131,-0.538864202,1.36011498,-0.248594413,-1.448218447,-0.3213727,-0.096166882,-0.315342614,-0.337006674,-0.589466326,1,1,-0.024222159,-2.117236768,1.030462997
-1.114150452,-0.230240974,-0.355555395,-0.417667647,3.009466189,-0.319599583,0,-0.922336176,-0.456212514,-0.300756672,-0.318174609,2.124289171,1,1,0,0.576941369,1.030462997
0,1.190212589,-0.631111017,-0.64115389,-0.46009886,-0.326866436,-1.200441266,0.490994296,0.04376138,-0.294126465,-0.324820788,0,1,1,-0.158715351,-0.449484286,-0.564075357
2.00171054,-0.661254186,-0.499850984,-0.641159134,-0.440569705,-0.241415497,0,0.783461622,-0.183145228,-0.298868516,-0.342049237,-0.51842053,1,1,-0.196687573,-1.321034897,-0.564075357
0,0.25710246,-0.519130157,2.433973188,2.889832878,-0.330163604,-0.180874869,-1.100165038,0,-0.317562553,0,-0.46290012,1,1,-0.230935089,-0.717018791,0.44857232
0,0.911298553,1.194509923,-0.590826963,-0.504612269,0,-1.08538389,-0.722720242,-0.613101158,-0.307882307,-0.367328515,-0.457900481,1,1,-0.230102798,-0.536204064,1.780340241
0,-1.280588906,3.195941409,-0.638557935,0,-0.319164874,-1.202642987,-1.140263667,-0.947794109,-0.287218235,-0.34789813,-0.504728223,1,1,-0.124146456,0,-0.564075357
0,1.033224513,0.977377378,-0.638690181,-0.461538805,0,-1.30830807,0.292318334,0.018599758,-0.31987958,0,-0.610765446,1,1,0.48654048,2.024163476,0.190347023
-1.044718597,0.405655081,-0.703977654,0.437087247,2.471942508,0,0,-0.622270688,-0.465232407,-0.307052536,-0.29700561,-0.361144695,1,0,0.005509563,0,-0.207878777
0.056737191,1.069137559,0,-0.641055819,-0.500320589,0,-0.193444829,0.296955157,0.617528801,-0.302050351,-0.340747328,-0.505982585,1,1,-0.164071676,0.658837538,-0.564075357
0.081626137,-0.19021733,-0.689608803,2.352602494,3.449092299,0,0.462302074,-0.544618467,2.136494599,-0.298184466,-0.354844465,-0.447396669,1,0,-0.10193831,0.984650925,-0.207878777
1.655171071,1.015805616,-0.682778757,2.788758282,0.701886989,-0.264859078,-0.026623825,-0.610272209,0.277203819,-0.307888451,-0.339579214,-0.521063521,1,0,-0.111901074,-0.386932069,0.44857232
-0.773988837,0,0,1.302981818,3.49942983,0,-1.563607526,-0.382308714,-0.487283473,-0.290753418,-0.304885683,0,1,1,0.037392056,-1.199804257,-0.207878777
-0.545434604,0,-0.424242737,1.108058532,0,0,0,-0.509139215,-0.835239008,-0.22965384,-0.238573501,0.080909358,1,1,0,0.086313661,-1.497265723
-0.49209398,-0.309545262,2.746642367,0,-0.50419178,-0.328273062,-0.520791655,0,-0.132988197,-0.312159787,-0.364513813,-0.52009312,1,1,-0.226369852,0,1.030462997
-0.130070844,0.650179727,0.034202237,-0.628345373,-0.503264597,-0.330438695,0.759437519,-0.73983127,0.113077312,-0.303904884,0.034508735,-0.115039284,1,1,-0.23227829,0.753787326,1.030462997
1.776483275,0,-0.747473108,0,-0.464224305,-0.325395755,0,-0.647969322,-0.215963197,-0.325891331,-0.327035671,-0.324934922,1,1,-0.223098374,1.19837503,0
-1.057369975,-3.852329306,-0.694275227,-0.03011481,0,7.364304644,0,-0.985989249,1.295801986,0,-0.349590554,-0.175659062,1,1,-0.230366494,0,0
2.623369838,1.209511146,-0.664009692,1.324052305,0,-0.31963685,-1.112538681,0.86767164,0.407774712,0.555889768,0,-0.239736445,1,1,0,-0.717018791,-0.207878777
0.546594674,0.47091985,-0.481361859,-0.641191376,-0.2302865,2.450279652,1.611347234,-0.138144007,-0.229672051,-0.314215167,0.280537936,0,1,0,0,-0.308342402,0.548418622
-0.614049243,1.060197911,1.58651138,-0.641175929,-0.137372084,-0.31509446,-0.549117126,-0.452662405,-0.323836223,0.035344951,0.582273135,-0.192528977,1,1,-0.224367411,-1.55124925,0.548418622
0.023009959,1.039462818,-0.473855636,1.211863366,-0.202838446,-0.169152744,-0.906915796,0.374698879,0,-0.29842749,-0.342265224,-0.450837352,1,1,-0.233143543,1.605966298,1.780340241
-0.427487931,-0.855612467,0,1.116012586,-0.501423624,-0.322294529,-0.84238003,0,-0.911356138,-0.259716234,0,-0.404182264,1,0,-0.118781891,0.658837538,-0.207878777
0,-0.168106252,-0.511105989,-0.526525837,-0.419288349,-0.323525853,1.482999406,-0.651706089,-0.852763767,-0.026547632,0,-0.267611963,1,1,-0.23227005,2.024163476,-1.497265723
-0.894790852,-0.180430949,0.296696725,0,3.121420593,-0.28453759,-1.447543367,0.070163181,0.047960828,-0.283125966,-0.336985355,-0.569525433,1,1,-0.210811789,-1.619187559,0.190347023
1.119191539,0.094237466,0,-0.199767284,-0.213567916,-0.309773936,-1.514881469,-1.125442856,-0.353819136,-0.234671474,-0.319697327,-0.25681974,1,1,0,-0.20923324,-1.497265723
-1.115653449,-0.146219503,-0.687751583,3.334744955,1.102844573,-0.319587583,-1.490460133,-0.436796152,-0.690885887,-0.288247551,-0.328731097,-0.499910172,1,1,-0.233291872,1.066080211,0.548418622
-0.057689277,0.752517341,-0.3958448,-0.600575578,-0.50387403,0.030002908,0.905742439,0.6942601,-0.803394449,-0.207868485,-0.273158739,-0.601731214,1,1,-0.206955235,0.753787326,-0.207878777
0,-0.228017078,-0.321835246,0.182029757,-0.461553757,-0.318140012,-1.09381354,0.28065611,-0.197485326,-0.306412192,-0.312698169,-0.368133336,1,0,0,0.545468651,1.780340241
0.843772664,0.890445939,-0.193611383,0.490589139,0,-0.301585043,0.629254076,1.92036188,0.542229218,0.627295996,0.772074764,-0.061346165,1,0,-0.099705135,2.024163476,1.030462997
-0.783679713,0.390978231,-0.410144658,1.828451197,3.51192747,-0.322684629,-1.561566526,-0.417009588,-0.235787817,-0.293146853,-0.324909956,-0.539894919,1,1,-0.138155305,-1.199804257,-0.207878777
-0.844318856,0.054728754,-0.543176365,-0.574959337,-0.320366926,-0.222777175,-0.595754085,-0.131576436,0.158304342,0,-0.324205075,-0.422363215,1,0,0,1.19837503,0.548418622
